hour_of_day,day_of_week,month,holiday,weekday,summertime,temp,dew,humidity,precip,snow,snowdepth,windspeed,cloudcover,visibility
14,0,1,0,1,0,-1.7,-1.9,98.86,2.434,0,2.96,33.0,100.0,3.3
14,5,3,0,0,0,14.3,2.2,43.93,0.0,0,0.0,16.4,44.6,16.0
18,3,1,0,1,0,11.1,7.8,80.07,0.0,0,0.0,7.7,99.2,16.0
2,2,1,1,1,0,1.3,-3.2,71.95,0.0,0,0.0,0.0,94.3,16.0
15,0,5,0,1,1,16.1,1.6,37.47,0.0,0,0.0,33.7,86.8,16.0
4,0,6,0,1,1,23.7,19.9,79.24,0.0,0,0.0,14.6,86.1,16.0
19,1,9,0,1,1,19.2,3.9,36.22,0.0,0,0.0,16.4,49.1,16.0
4,6,4,0,0,1,12.1,8.6,79.38,0.0,0,0.0,14.1,79.3,15.9
23,5,3,0,0,0,4.9,-3.9,52.88,0.0,0,0.0,21.8,99.2,16.0
0,4,2,0,1,0,15.2,10.1,71.59,0.0,0,0.0,18.4,79.3,16.0
15,4,11,0,1,0,16.0,6.2,51.89,0.0,0,0.0,19.9,24.4,16.0
17,3,7,0,1,1,28.3,11.9,36.2,0.0,0,0.0,14.7,44.6,16.0
20,1,7,0,1,1,25.5,19.4,68.91,0.0,0,0.0,4.9,98.3,16.0
13,4,11,0,1,0,8.3,-6.7,34.0,0.0,0,0.0,29.5,24.4,16.0
11,0,6,0,1,1,29.9,17.2,46.6,0.0,0,0.0,21.6,24.4,16.0
17,3,3,0,1,1,17.8,-11.9,12.09,0.0,0,0.0,24.8,44.6,16.0
10,4,10,0,1,1,15.8,9.2,65.19,0.0,0,0.0,8.7,44.6,16.0
22,0,9,0,1,1,20.9,14.9,68.82,0.0,0,0.0,13.8,79.3,16.0
6,2,4,0,1,1,13.7,10.7,81.64,0.0,0,0.0,0.4,79.3,16.0
23,4,5,0,1,1,18.8,15.9,83.32,0.373,0,0.0,0.5,83.9,16.0
23,1,2,0,1,0,4.8,-2.8,57.65,0.0,0,0.0,22.8,99.2,16.0
3,4,4,0,1,1,1.1,-7.2,53.88,0.0,0,0.0,33.1,87.5,16.0
21,5,8,0,0,1,29.6,21.7,62.64,0.0,0,0.0,8.3,96.6,16.0
19,1,4,0,1,1,24.2,-2.2,17.33,0.0,0,0.0,17.6,79.3,16.0
9,4,11,0,1,0,6.6,-5.6,41.28,0.0,0,0.0,26.0,51.0,16.0
14,4,7,0,1,1,28.4,23.7,75.56,0.267,0,0.0,8.7,70.1,16.0
